   8.1188118811881189        7.8217821782178225        2.6771286944910832E-002
   8.1188118811881189        7.9207920792079207        2.6073641461551444E-002
   8.1188118811881189        8.0198019801980198        2.5316379121401590E-002
   8.1188118811881189        8.1188118811881189        2.4499125301592952E-002
   8.1188118811881189        8.2178217821782180        2.3621798395700905E-002
   8.1188118811881189        8.3168316831683171        2.2684938858368281E-002
   8.1188118811881189        8.4158415841584162        2.1689406080419405E-002
   8.1188118811881189        8.5148514851485153        2.0636673091374375E-002
   8.1188118811881189        8.6138613861386144        1.9528524582805705E-002
   8.1188118811881189        8.7128712871287135        1.8367311177998894E-002
   8.1188118811881189        8.8118811881188126        1.7155652983605149E-002
   8.1188118811881189        8.9108910891089117        1.5896650700024509E-002
   8.1188118811881189        9.0099009900990108        1.4593602182529910E-002
   8.1188118811881189        9.1089108910891099        1.3250171839713607E-002
   8.1188118811881189        9.2079207920792090        1.1870131113346963E-002
   8.1188118811881189        9.3069306930693081        1.0457491738001331E-002
   8.1188118811881189        9.4059405940594072        9.0162836683135034E-003
   8.1188118811881189        9.5049504950495063        7.5506604270522588E-003
   8.1188118811881189        9.6039603960396036        6.0647282006667715E-003
   8.1188118811881189        9.7029702970297027        4.5626309703737378E-003
   8.1188118811881189        9.8019801980198018        3.0484406845870103E-003
   8.1188118811881189        9.9009900990099009        1.5262249586666555E-003
  
   8.2178217821782180        9.9009900990099015E-002   1.4045181155652863E-003
   8.2178217821782180       0.19801980198019803        2.8050507108588704E-003
   8.2178217821782180       0.29702970297029707        4.1975994467074347E-003
   8.2178217821782180       0.39603960396039606        5.5781831694843576E-003
   8.2178217821782180       0.49504950495049505        6.9427933709872471E-003
   8.2178217821782180       0.59405940594059414        8.2874757716464489E-003
   8.2178217821782180       0.69306930693069313        9.6082613412644645E-003
   8.2178217821782180       0.79207920792079212        1.0901301647698864E-002
   8.2178217821782180       0.89108910891089110        1.2162776685551492E-002
   8.2178217821782180       0.99009900990099009        1.3389079148059075E-002
   8.2178217821782180        1.0891089108910892        1.4576695409120717E-002
   8.2178217821782180        1.1881188118811883        1.5722429201325348E-002
   8.2178217821782180        1.2871287128712872        1.6823250101032371E-002
   8.2178217821782180        1.3861386138613863        1.7876545546615719E-002
   8.2178217821782180        1.4851485148514851        1.8879932031055039E-002
   8.2178217821782180        1.5841584158415842        1.9831525337394011E-002
   8.2178217821782180        1.6831683168316833        2.0729712332953270E-002
   8.2178217821782180        1.7821782178217822        2.1573431571439171E-002
   8.2178217821782180        1.8811881188118813        2.2361906926479647E-002
   8.2178217821782180        1.9801980198019802        2.3094933249385486E-002
   8.2178217821782180        2.0792079207920793        2.3772576171422269E-002
   8.2178217821782180        2.1782178217821784        2.4395459618236488E-002
   8.2178217821782180        2.2772277227722775        2.4964438444336729E-002
   8.2178217821782180        2.3762376237623766        2.5480885979311998E-002
   8.2178217821782180        2.4752475247524752        2.5946347573856884E-002
   8.2178217821782180        2.5742574257425743        2.6362826965176164E-002
   8.2178217821782180        2.6732673267326734        2.6732429377914830E-002
   8.2178217821782180        2.7722772277227725        2.7057645487994598E-002
   8.2178217821782180        2.8712871287128716        2.7340992614158365E-002
   8.2178217821782180        2.9702970297029703        2.7585294637821625E-002
   8.2178217821782180        3.0693069306930694        2.7793329252769079E-002
   8.2178217821782180        3.1683168316831685        2.7968101570794317E-002
   8.2178217821782180        3.2673267326732676        2.8112504561308895E-002
   8.2178217821782180        3.3663366336633667        2.8229583411351535E-002
   8.2178217821782180        3.4653465346534653        2.8322215336135312E-002
   8.2178217821782180        3.5643564356435644        2.8393361192909781E-002
   8.2178217821782180        3.6633663366336635        2.8445769884485189E-002
   8.2178217821782180        3.7623762376237626        2.8482213328796829E-002
   8.2178217821782180        3.8613861386138617        2.8505219775583429E-002
   8.2178217821782180        3.9603960396039604        2.8517288047100846E-002
   8.2178217821782180        4.0594059405940595        2.8520653276714211E-002
   8.2178217821782180        4.1584158415841586        2.8517476370828018E-002
   8.2178217821782180        4.2574257425742577        2.8509644967051877E-002
   8.2178217821782180        4.3564356435643568        2.8498934312559301E-002
   8.2178217821782180        4.4554455445544559        2.8486845623785707E-002
   8.2178217821782180        4.5544554455445549        2.8474735008284711E-002
   8.2178217821782180        4.6534653465346540        2.8463690874677386E-002
   8.2178217821782180        4.7524752475247531        2.8454628112740663E-002
   8.2178217821782180        4.8514851485148514        2.8448205734687298E-002
   8.2178217821782180        4.9504950495049505        2.8444884237616565E-002
   8.2178217821782180        5.0495049504950495        2.8444884237616565E-002
   8.2178217821782180        5.1485148514851486        2.8448205734687298E-002
   8.2178217821782180        5.2475247524752477        2.8454628112740663E-002
   8.2178217821782180        5.3465346534653468        2.8463690874677386E-002
   8.2178217821782180        5.4455445544554459        2.8474735008284711E-002
   8.2178217821782180        5.5445544554455450        2.8486845623785707E-002
   8.2178217821782180        5.6435643564356441        2.8498934312559301E-002
   8.2178217821782180        5.7425742574257432        2.8509644967051877E-002
   8.2178217821782180        5.8415841584158414        2.8517476370828018E-002
   8.2178217821782180        5.9405940594059405        2.8520653276714211E-002
   8.2178217821782180        6.0396039603960396        2.8517288047100846E-002
   8.2178217821782180        6.1386138613861387        2.8505219775583429E-002
   8.2178217821782180        6.2376237623762378        2.8482213328796829E-002
   8.2178217821782180        6.3366336633663369        2.8445769884485189E-002
   8.2178217821782180        6.4356435643564360        2.8393361192909781E-002
   8.2178217821782180        6.5346534653465351        2.8322215336135312E-002
   8.2178217821782180        6.6336633663366342        2.8229583411351535E-002
   8.2178217821782180        6.7326732673267333        2.8112504561308895E-002
   8.2178217821782180        6.8316831683168324        2.7968101570794317E-002
   8.2178217821782180        6.9306930693069306        2.7793329252769079E-002
   8.2178217821782180        7.0297029702970297        2.7585294637821625E-002
   8.2178217821782180        7.1287128712871288        2.7340992614158365E-002
   8.2178217821782180        7.2277227722772279        2.7057645487994598E-002
   8.2178217821782180        7.3267326732673270        2.6732429377914830E-002
   8.2178217821782180        7.4257425742574261        2.6362826965176164E-002
   8.2178217821782180        7.5247524752475252        2.5946347573856884E-002
   8.2178217821782180        7.6237623762376243        2.5480885979311998E-002
   8.2178217821782180        7.7227722772277234        2.4964438444336729E-002
   8.2178217821782180        7.8217821782178225        2.4395459618236488E-002
   8.2178217821782180        7.9207920792079207        2.3772576171422269E-002
   8.2178217821782180        8.0198019801980198        2.3094933249385486E-002
   8.2178217821782180        8.1188118811881189        2.2361906926479647E-002
   8.2178217821782180        8.2178217821782180        2.1573431571439171E-002
   8.2178217821782180        8.3168316831683171        2.0729712332953270E-002
   8.2178217821782180        8.4158415841584162        1.9831525337394011E-002
   8.2178217821782180        8.5148514851485153        1.8879932031055039E-002
   8.2178217821782180        8.6138613861386144        1.7876545546615719E-002
   8.2178217821782180        8.7128712871287135        1.6823250101032371E-002
   8.2178217821782180        8.8118811881188126        1.5722429201325348E-002
   8.2178217821782180        8.9108910891089117        1.4576695409120717E-002
   8.2178217821782180        9.0099009900990108        1.3389079148059075E-002
   8.2178217821782180        9.1089108910891099        1.2162776685551492E-002
   8.2178217821782180        9.2079207920792090        1.0901301647698864E-002
   8.2178217821782180        9.3069306930693081        9.6082613412644645E-003
   8.2178217821782180        9.4059405940594072        8.2874757716464489E-003
   8.2178217821782180        9.5049504950495063        6.9427933709872471E-003
   8.2178217821782180        9.6039603960396036        5.5781831694843576E-003
   8.2178217821782180        9.7029702970297027        4.1975994467074347E-003
   8.2178217821782180        9.8019801980198018        2.8050507108588704E-003
   8.2178217821782180        9.9009900990099009        1.4045181155652863E-003
  
   8.3168316831683171        9.9009900990099015E-002   1.2834442070006656E-003
   8.3168316831683171       0.19801980198019803        2.5630062403179292E-003
   8.3168316831683171       0.29702970297029707        3.8348204239950826E-003
   8.3168316831683171       0.39603960396039606        5.0950179765030055E-003
   8.3168316831683171       0.49504950495049505        6.3397865592153034E-003
   8.3168316831683171       0.59405940594059414        7.5653210660281871E-003
   8.3168316831683171       0.69306930693069313        8.7679297841904910E-003
   8.3168316831683171       0.79207920792079212        9.9439587010512944E-003
   8.3168316831683171       0.89108910891089110        1.1089942761894048E-002
   8.3168316831683171       0.99009900990099009        1.2202502927705913E-002
   8.3168316831683171        1.0891089108910892        1.3278536568841490E-002
   8.3168316831683171        1.1881188118811883        1.4315084050864044E-002
   8.3168316831683171        1.2871287128712872        1.5309549848613465E-002
   8.3168316831683171        1.3861386138613863        1.6259535102976709E-002
   8.3168316831683171        1.4851485148514851        1.7163080708909415E-002
   8.3168316831683171        1.5841584158415842        1.8018463739778362E-002
   8.3168316831683171        1.6831683168316833        1.8824454933239532E-002
   8.3168316831683171        1.7821782178217822        1.9580079322205703E-002
   8.3168316831683171        1.8811881188118813        2.0284882383222669E-002
   8.3168316831683171        1.9801980198019802        2.0938657842487392E-002
   8.3168316831683171        2.0792079207920793        2.1541718573534825E-002
   8.3168316831683171        2.1782178217821784        2.2094596794101844E-002
   8.3168316831683171        2.2772277227722775        2.2598317187996556E-002
   8.3168316831683171        2.3762376237623766        2.3054076286597471E-002
   8.3168316831683171        2.4752475247524752        2.3463516088942617E-002
   8.3168316831683171        2.5742574257425743        2.3828390271593357E-002
   8.3168316831683171        2.6732673267326734        2.4150836821988906E-002
   8.3168316831683171        2.7722772277227725        2.4433038928078309E-002
   8.3168316831683171        2.8712871287128716        2.4677494954691976E-002
   8.3168316831683171        2.9702970297029703        2.4886681582999153E-002
   8.3168316831683171        3.0693069306930694        2.5063319014619147E-002
   8.3168316831683171        3.1683168316831685        2.5210043325790379E-002
   8.3168316831683171        3.2673267326732676        2.5329664237434973E-002
   8.3168316831683171        3.3663366336633667        2.5424852865848759E-002
   8.3168316831683171        3.4653465346534653        2.5498388876129582E-002
   8.3168316831683171        3.5643564356435644        2.5552868962844304E-002
   8.3168316831683171        3.6633663366336635        2.5590939798920652E-002
   8.3168316831683171        3.7623762376237626        2.5615031742637313E-002
   8.3168316831683171        3.8613861386138617        2.5627573758079059E-002
   8.3168316831683171        3.9603960396039604        2.5630756064725854E-002
   8.3168316831683171        4.0594059405940595        2.5626723162160973E-002
   8.3168316831683171        4.1584158415841586        2.5617368437066124E-002
   8.3168316831683171        4.2574257425742577        2.5604501575436492E-002
   8.3168316831683171        4.3564356435643568        2.5589677522911563E-002
   8.3168316831683171        4.4554455445544559        2.5574334898263700E-002
   8.3168316831683171        4.5544554455445549        2.5559661160604080E-002
   8.3168316831683171        4.6534653465346540        2.5546699124279031E-002
   8.3168316831683171        4.7524752475247531        2.5536249708700626E-002
   8.3168316831683171        4.8514851485148514        2.5528944268114084E-002
   8.3168316831683171        4.9504950495049505        2.5525185871932615E-002
   8.3168316831683171        5.0495049504950495        2.5525185871932615E-002
   8.3168316831683171        5.1485148514851486        2.5528944268114084E-002
   8.3168316831683171        5.2475247524752477        2.5536249708700626E-002
   8.3168316831683171        5.3465346534653468        2.5546699124279031E-002
   8.3168316831683171        5.4455445544554459        2.5559661160604080E-002
   8.3168316831683171        5.5445544554455450        2.5574334898263700E-002
   8.3168316831683171        5.6435643564356441        2.5589677522911563E-002
   8.3168316831683171        5.7425742574257432        2.5604501575436492E-002
   8.3168316831683171        5.8415841584158414        2.5617368437066124E-002
   8.3168316831683171        5.9405940594059405        2.5626723162160973E-002
   8.3168316831683171        6.0396039603960396        2.5630756064725854E-002
   8.3168316831683171        6.1386138613861387        2.5627573758079059E-002
   8.3168316831683171        6.2376237623762378        2.5615031742637313E-002
   8.3168316831683171        6.3366336633663369        2.5590939798920652E-002
   8.3168316831683171        6.4356435643564360        2.5552868962844304E-002
   8.3168316831683171        6.5346534653465351        2.5498388876129582E-002
   8.3168316831683171        6.6336633663366342        2.5424852865848759E-002
   8.3168316831683171        6.7326732673267333        2.5329664237434973E-002
   8.3168316831683171        6.8316831683168324        2.5210043325790379E-002
   8.3168316831683171        6.9306930693069306        2.5063319014619147E-002
   8.3168316831683171        7.0297029702970297        2.4886681582999153E-002
   8.3168316831683171        7.1287128712871288        2.4677494954691976E-002
   8.3168316831683171        7.2277227722772279        2.4433038928078309E-002
   8.3168316831683171        7.3267326732673270        2.4150836821988906E-002
   8.3168316831683171        7.4257425742574261        2.3828390271593357E-002
   8.3168316831683171        7.5247524752475252        2.3463516088942617E-002
   8.3168316831683171        7.6237623762376243        2.3054076286597471E-002
   8.3168316831683171        7.7227722772277234        2.2598317187996556E-002
   8.3168316831683171        7.8217821782178225        2.2094596794101844E-002
   8.3168316831683171        7.9207920792079207        2.1541718573534825E-002
   8.3168316831683171        8.0198019801980198        2.0938657842487392E-002
   8.3168316831683171        8.1188118811881189        2.0284882383222669E-002
   8.3168316831683171        8.2178217821782180        1.9580079322205703E-002
   8.3168316831683171        8.3168316831683171        1.8824454933239532E-002
   8.3168316831683171        8.4158415841584162        1.8018463739778362E-002
   8.3168316831683171        8.5148514851485153        1.7163080708909415E-002
   8.3168316831683171        8.6138613861386144        1.6259535102976709E-002
   8.3168316831683171        8.7128712871287135        1.5309549848613465E-002
   8.3168316831683171        8.8118811881188126        1.4315084050864044E-002
   8.3168316831683171        8.9108910891089117        1.3278536568841490E-002
   8.3168316831683171        9.0099009900990108        1.2202502927705913E-002
   8.3168316831683171        9.1089108910891099        1.1089942761894048E-002
   8.3168316831683171        9.2079207920792090        9.9439587010512944E-003
   8.3168316831683171        9.3069306930693081        8.7679297841904910E-003
   8.3168316831683171        9.4059405940594072        7.5653210660281871E-003
   8.3168316831683171        9.5049504950495063        6.3397865592153034E-003
   8.3168316831683171        9.6039603960396036        5.0950179765030055E-003
   8.3168316831683171        9.7029702970297027        3.8348204239950826E-003
   8.3168316831683171        9.8019801980198018        2.5630062403179292E-003
   8.3168316831683171        9.9009900990099009        1.2834442070006656E-003
  
   8.4158415841584162        9.9009900990099015E-002   1.1649284419998291E-003
   8.4158415841584162       0.19801980198019803        2.3261510087040200E-003
   8.4158415841584162       0.29702970297029707        3.4799662011233100E-003
   8.4158415841584162       0.39603960396039606        4.6227183539651008E-003
   8.4158415841584162       0.49504950495049505        5.7507695691115437E-003
   8.4158415841584162       0.59405940594059414        6.8605816825681688E-003
   8.4158415841584162       0.69306930693069313        7.9486591366553418E-003
   8.4158415841584162       0.79207920792079212        9.0116717122834082E-003
   8.4158415841584162       0.89108910891089110        1.0046369217714788E-002
   8.4158415841584162       0.99009900990099009        1.1049741644751313E-002
   8.4158415841584162        1.0891089108910892        1.2018904347024954E-002
   8.4158415841584162        1.1881188118811883        1.2951289626709946E-002
   8.4158415841584162        1.2871287128712872        1.3844500159766335E-002
   8.4158415841584162        1.3861386138613863        1.4696524898755736E-002
   8.4158415841584162        1.4851485148514851        1.5505559049454384E-002
   8.4158415841584162        1.5841584158415842        1.6270237443745741E-002
   8.4158415841584162        1.6831683168316833        1.6989420986087113E-002
   8.4158415841584162        1.7821782178217822        1.7662441782288492E-002
   8.4158415841584162        1.8811881188118813        1.8288858056162673E-002
   8.4158415841584162        1.9801980198019802        1.8868706735815404E-002
   8.4158415841584162        2.0792079207920793        1.9402230854832635E-002
   8.4158415841584162        2.1782178217821784        1.9890136558436772E-002
   8.4158415841584162        2.2772277227722775        2.0333298600076658E-002
   8.4158415841584162        2.3762376237623766        2.0733019596372283E-002
   8.4158415841584162        2.4752475247524752        2.1090720256218599E-002
   8.4158415841584162        2.5742574257425743        2.1408199123441919E-002
   8.4158415841584162        2.6732673267326734        2.1687314630116524E-002
   8.4158415841584162        2.7722772277227725        2.1930243575873060E-002
   8.4158415841584162        2.8712871287128716        2.2139162069892322E-002
   8.4158415841584162        2.9702970297029703        2.2316500722844790E-002
   8.4158415841584162        3.0693069306930694        2.2464631160631746E-002
   8.4158415841584162        3.1683168316831685        2.2586115481991836E-002
   8.4158415841584162        3.2673267326732676        2.2683404420424803E-002
   8.4158415841584162        3.3663366336633667        2.2759078167479446E-002
   8.4158415841584162        3.4653465346534653        2.2815561537776058E-002
   8.4158415841584162        3.5643564356435644        2.2855352867998505E-002
   8.4158415841584162        3.6633663366336635        2.2880760786044476E-002
   8.4158415841584162        3.7623762376237626        2.2894117632145015E-002
   8.4158415841584162        3.8613861386138617        2.2897541701688770E-002
   8.4158415841584162        3.9603960396039604        2.2893131532424098E-002
   8.4158415841584162        4.0594059405940595        2.2882756813075729E-002
   8.4158415841584162        4.1584158415841586        2.2868229951201989E-002
   8.4158415841584162        4.2574257425742577        2.2851128229215787E-002
   8.4158415841584162        4.3564356435643568        2.2832939306807402E-002
   8.4158415841584162        4.4554455445544559        2.2814916662911126E-002
   8.4158415841584162        4.5544554455445549        2.2798196078177960E-002
   8.4158415841584162        4.6534653465346540        2.2783685919266296E-002
   8.4158415841584162        4.7524752475247531        2.2772152167176579E-002
   8.4158415841584162        4.8514851485148514        2.2764144667944530E-002
   8.4158415841584162        4.9504950495049505        2.2760048894934441E-002
   8.4158415841584162        5.0495049504950495        2.2760048894934441E-002
   8.4158415841584162        5.1485148514851486        2.2764144667944530E-002
   8.4158415841584162        5.2475247524752477        2.2772152167176579E-002
   8.4158415841584162        5.3465346534653468        2.2783685919266296E-002
   8.4158415841584162        5.4455445544554459        2.2798196078177960E-002
   8.4158415841584162        5.5445544554455450        2.2814916662911126E-002
   8.4158415841584162        5.6435643564356441        2.2832939306807402E-002
   8.4158415841584162        5.7425742574257432        2.2851128229215787E-002
   8.4158415841584162        5.8415841584158414        2.2868229951201989E-002
   8.4158415841584162        5.9405940594059405        2.2882756813075729E-002
   8.4158415841584162        6.0396039603960396        2.2893131532424098E-002
   8.4158415841584162        6.1386138613861387        2.2897541701688770E-002
   8.4158415841584162        6.2376237623762378        2.2894117632145015E-002
   8.4158415841584162        6.3366336633663369        2.2880760786044476E-002
   8.4158415841584162        6.4356435643564360        2.2855352867998505E-002
   8.4158415841584162        6.5346534653465351        2.2815561537776058E-002
   8.4158415841584162        6.6336633663366342        2.2759078167479446E-002
   8.4158415841584162        6.7326732673267333        2.2683404420424803E-002
   8.4158415841584162        6.8316831683168324        2.2586115481991836E-002
   8.4158415841584162        6.9306930693069306        2.2464631160631746E-002
   8.4158415841584162        7.0297029702970297        2.2316500722844790E-002
   8.4158415841584162        7.1287128712871288        2.2139162069892322E-002
   8.4158415841584162        7.2277227722772279        2.1930243575873060E-002
   8.4158415841584162        7.3267326732673270        2.1687314630116524E-002
   8.4158415841584162        7.4257425742574261        2.1408199123441919E-002
   8.4158415841584162        7.5247524752475252        2.1090720256218599E-002
   8.4158415841584162        7.6237623762376243        2.0733019596372283E-002
   8.4158415841584162        7.7227722772277234        2.0333298600076658E-002
   8.4158415841584162        7.8217821782178225        1.9890136558436772E-002
   8.4158415841584162        7.9207920792079207        1.9402230854832635E-002
   8.4158415841584162        8.0198019801980198        1.8868706735815404E-002
   8.4158415841584162        8.1188118811881189        1.8288858056162673E-002
   8.4158415841584162        8.2178217821782180        1.7662441782288492E-002
   8.4158415841584162        8.3168316831683171        1.6989420986087113E-002
   8.4158415841584162        8.4158415841584162        1.6270237443745741E-002
   8.4158415841584162        8.5148514851485153        1.5505559049454384E-002
   8.4158415841584162        8.6138613861386144        1.4696524898755736E-002
   8.4158415841584162        8.7128712871287135        1.3844500159766335E-002
   8.4158415841584162        8.8118811881188126        1.2951289626709946E-002
   8.4158415841584162        8.9108910891089117        1.2018904347024954E-002
   8.4158415841584162        9.0099009900990108        1.1049741644751313E-002
   8.4158415841584162        9.1089108910891099        1.0046369217714788E-002
   8.4158415841584162        9.2079207920792090        9.0116717122834082E-003
   8.4158415841584162        9.3069306930693081        7.9486591366553418E-003
   8.4158415841584162        9.4059405940594072        6.8605816825681688E-003
   8.4158415841584162        9.5049504950495063        5.7507695691115437E-003
   8.4158415841584162        9.6039603960396036        4.6227183539651008E-003
   8.4158415841584162        9.7029702970297027        3.4799662011233100E-003
   8.4158415841584162        9.8019801980198018        2.3261510087040200E-003
   8.4158415841584162        9.9009900990099009        1.1649284419998291E-003
  
   8.5148514851485153        9.9009900990099015E-002   1.0504536722450147E-003
   8.5148514851485153       0.19801980198019803        2.0974120458329506E-003
   8.5148514851485153       0.29702970297029707        3.1374055206688550E-003
   8.5148514851485153       0.39603960396039606        4.1669827671959887E-003
   8.5148514851485153       0.49504950495049505        5.1827721557058904E-003
   8.5148514851485153       0.59405940594059414        6.1814439078341759E-003
   8.5148514851485153       0.69306930693069313        7.1598081572824589E-003
   8.5148514851485153       0.79207920792079212        8.1147481598512691E-003
   8.5148514851485153       0.89108910891089110        9.0433533233561080E-003
   8.5148514851485153       0.99009900990099009        9.9428233686538782E-003
   8.5148514851485153        1.0891089108910892        1.0810632288322925E-002
   8.5148514851485153        1.1881188118811883        1.1644402334782110E-002
   8.5148514851485153        1.2871287128712872        1.2442093403285731E-002
   8.5148514851485153        1.3861386138613863        1.3201845722603326E-002
   8.5148514851485153        1.4851485148514851        1.3922188797143870E-002
   8.5148514851485153        1.5841584158415842        1.4601852628502733E-002
   8.5148514851485153        1.6831683168316833        1.5239990863624370E-002
   8.5148514851485153        1.7821782178217822        1.5835961917989132E-002
   8.5148514851485153        1.8811881188118813        1.6389561949736196E-002
   8.5148514851485153        1.9801980198019802        1.6900778953475974E-002
   8.5148514851485153        2.0792079207920793        1.7370032219729031E-002
   8.5148514851485153        2.1782178217821784        1.7797903971531557E-002
   8.5148514851485153        2.2772277227722775        1.8185382801701132E-002
   8.5148514851485153        2.3762376237623766        1.8533578524881907E-002
   8.5148514851485153        2.4752475247524752        1.8843967583808449E-002
   8.5148514851485153        2.5742574257425743        1.9118097416354559E-002
   8.5148514851485153        2.6732673267326734        1.9357831976633887E-002
   8.5148514851485153        2.7722772277227725        1.9565052099005480E-002
   8.5148514851485153        2.8712871287128716        1.9741899156242783E-002
   8.5148514851485153        2.9702970297029703        1.9890477725588638E-002
   8.5148514851485153        3.0693069306930694        2.0013095104945471E-002
   8.5148514851485153        3.1683168316831685        2.0111972154588747E-002
   8.5148514851485153        3.2673267326732676        2.0189476018337257E-002
   8.5148514851485153        3.3663366336633667        2.0247844428880453E-002
   8.5148514851485153        3.4653465346534653        2.0289408624188963E-002
   8.5148514851485153        3.5643564356435644        2.0316335747595553E-002
   8.5148514851485153        3.6633663366336635        2.0330838677968484E-002
   8.5148514851485153        3.7623762376237626        2.0334940487785138E-002
   8.5148514851485153        3.8613861386138617        2.0330667762220464E-002
   8.5148514851485153        3.9603960396039604        2.0319840438581118E-002
   8.5148514851485153        4.0594059405940595        2.0304245195474815E-002
   8.5148514851485153        4.1584158415841586        2.0285453406167702E-002
   8.5148514851485153        4.2574257425742577        2.0264971338625200E-002
   8.5148514851485153        4.3564356435643568        2.0244088420667845E-002
   8.5148514851485153        4.4554455445544559        2.0224001296279420E-002
   8.5148514851485153        4.5544554455445549        2.0205694120469974E-002
   8.5148514851485153        4.6534653465346540        2.0190033949223904E-002
   8.5148514851485153        4.7524752475247531        2.0177684349822336E-002
   8.5148514851485153        4.8514851485148514        2.0169170138921610E-002
   8.5148514851485153        4.9504950495049505        2.0164825199692465E-002
   8.5148514851485153        5.0495049504950495        2.0164825199692465E-002
   8.5148514851485153        5.1485148514851486        2.0169170138921610E-002
   8.5148514851485153        5.2475247524752477        2.0177684349822336E-002
   8.5148514851485153        5.3465346534653468        2.0190033949223904E-002
   8.5148514851485153        5.4455445544554459        2.0205694120469974E-002
   8.5148514851485153        5.5445544554455450        2.0224001296279420E-002
   8.5148514851485153        5.6435643564356441        2.0244088420667845E-002
   8.5148514851485153        5.7425742574257432        2.0264971338625200E-002
   8.5148514851485153        5.8415841584158414        2.0285453406167702E-002
   8.5148514851485153        5.9405940594059405        2.0304245195474815E-002
   8.5148514851485153        6.0396039603960396        2.0319840438581118E-002
   8.5148514851485153        6.1386138613861387        2.0330667762220464E-002
   8.5148514851485153        6.2376237623762378        2.0334940487785138E-002
   8.5148514851485153        6.3366336633663369        2.0330838677968484E-002
   8.5148514851485153        6.4356435643564360        2.0316335747595553E-002
   8.5148514851485153        6.5346534653465351        2.0289408624188963E-002
   8.5148514851485153        6.6336633663366342        2.0247844428880453E-002
   8.5148514851485153        6.7326732673267333        2.0189476018337257E-002
   8.5148514851485153        6.8316831683168324        2.0111972154588747E-002
   8.5148514851485153        6.9306930693069306        2.0013095104945471E-002
   8.5148514851485153        7.0297029702970297        1.9890477725588638E-002
   8.5148514851485153        7.1287128712871288        1.9741899156242783E-002
   8.5148514851485153        7.2277227722772279        1.9565052099005480E-002
   8.5148514851485153        7.3267326732673270        1.9357831976633887E-002
   8.5148514851485153        7.4257425742574261        1.9118097416354559E-002
   8.5148514851485153        7.5247524752475252        1.8843967583808449E-002
   8.5148514851485153        7.6237623762376243        1.8533578524881907E-002
   8.5148514851485153        7.7227722772277234        1.8185382801701132E-002
   8.5148514851485153        7.8217821782178225        1.7797903971531557E-002
   8.5148514851485153        7.9207920792079207        1.7370032219729031E-002
   8.5148514851485153        8.0198019801980198        1.6900778953475974E-002
   8.5148514851485153        8.1188118811881189        1.6389561949736196E-002
   8.5148514851485153        8.2178217821782180        1.5835961917989132E-002
   8.5148514851485153        8.3168316831683171        1.5239990863624370E-002
   8.5148514851485153        8.4158415841584162        1.4601852628502733E-002
   8.5148514851485153        8.5148514851485153        1.3922188797143870E-002
   8.5148514851485153        8.6138613861386144        1.3201845722603326E-002
   8.5148514851485153        8.7128712871287135        1.2442093403285731E-002
   8.5148514851485153        8.8118811881188126        1.1644402334782110E-002
   8.5148514851485153        8.9108910891089117        1.0810632288322925E-002
   8.5148514851485153        9.0099009900990108        9.9428233686538782E-003
   8.5148514851485153        9.1089108910891099        9.0433533233561080E-003
   8.5148514851485153        9.2079207920792090        8.1147481598512691E-003
   8.5148514851485153        9.3069306930693081        7.1598081572824589E-003
   8.5148514851485153        9.4059405940594072        6.1814439078341759E-003
   8.5148514851485153        9.5049504950495063        5.1827721557058904E-003
   8.5148514851485153        9.6039603960396036        4.1669827671959887E-003
   8.5148514851485153        9.7029702970297027        3.1374055206688550E-003
   8.5148514851485153        9.8019801980198018        2.0974120458329506E-003
   8.5148514851485153        9.9009900990099009        1.0504536722450147E-003
  
   8.6138613861386144        9.9009900990099015E-002   9.4110489289685076E-004
   8.6138613861386144       0.19801980198019803        1.8789613488249739E-003
   8.6138613861386144       0.29702970297029707        2.8103322931056448E-003
   8.6138613861386144       0.39603960396039606        3.7320355104798245E-003
   8.6138613861386144       0.49504950495049505        4.6409245326898595E-003
   8.6138613861386144       0.59405940594059414        5.5339651659017022E-003
   8.6138613861386144       0.69306930693069313        6.4081872763426945E-003
   8.6138613861386144       0.79207920792079212        7.2607936017831370E-003
   8.6138613861386144       0.89108910891089110        8.0890829143279285E-003
   8.6138613861386144       0.99009900990099009        8.8905884880510992E-003
   8.6138613861386144        1.0891089108910892        9.6629722992308421E-003
   8.6138613861386144        1.1881188118811883        1.0404189049748564E-002
   8.6138613861386144        1.2871287128712872        1.1112350827925086E-002
   8.6138613861386144        1.3861386138613863        1.1785911872355056E-002
   8.6138613861386144        1.4851485148514851        1.2423503612793485E-002
   8.6138613861386144        1.5841584158415842        1.3024135398892564E-002
   8.6138613861386144        1.6831683168316833        1.3587000918924183E-002
   8.6138613861386144        1.7821782178217822        1.4111690678226166E-002
   8.6138613861386144        1.8811881188118813        1.4597972153710215E-002
   8.6138613861386144        1.9801980198019802        1.5046010581130712E-002
   8.6138613861386144        2.0792079207920793        1.5456126540416839E-002
   8.6138613861386144        2.1782178217821784        1.5829022337534856E-002
   8.6138613861386144        2.2772277227722775        1.6165521805923008E-002
   8.6138613861386144        2.3762376237623766        1.6466800085040055E-002
   8.6138613861386144        2.4752475247524752        1.6734111150020554E-002
   8.6138613861386144        2.5742574257425743        1.6969019035210146E-002
   8.6138613861386144        2.6732673267326734        1.7173118945570266E-002
   8.6138613861386144        2.7722772277227725        1.7348267968540828E-002
